field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_-37.3000_-59.1000,-37.3,-59.1,2019,1,60,103.01,74.03590163934426,297.7500000000001,942.36,0.12848397919914,0.7085
field_-37.3000_-59.1000,-37.3,-59.1,2020,1,60,176.67,70.43622950819673,220.56,1268.3000000000002,0.1296540964256919,0.7985
field_-37.3000_-59.1000,-37.3,-59.1,2021,1,210,401.87,79.81383886255925,358.79,2562.95,0.0677416315895869,0.7841
field_-37.3000_-59.1000,-37.3,-59.1,2022,1,60,212.07,71.4539344262295,370.5,1075.86,0.152730810185434,0.7809
field_-37.3000_-59.1000,-37.3,-59.1,2023,1,60,174.81,68.08540983606558,519.95,1095.5300000000004,0.1969653403117441,0.7899
field_-37.3000_-59.1000,-37.3,-59.1,2024,1,30,114.92,68.36129032258066,237.99,817.2,0.1864268442594518,0.7327
field_-37.3000_-59.1000,-37.3,-59.1,2025,1,60,133.29999999999998,78.77016393442625,268.89,873.9900000000001,0.1017767621786257,0.8273
field_-39.0000_-67.6000,-39.0,-67.6,2017,1,60,72.84,66.48803278688524,96.96,593.3199999999999,0.1154459801666219,0.3336
field_-39.0000_-67.6000,-39.0,-67.6,2021,1,60,10.77,72.46393442622951,21.98,452.65,0.0652213531308787,0.3538
field_-40.8000_-62.9000,-40.8,-62.9,2014,1,210,301.88,68.21449494949495,660.85,3330.330000000001,0.1314523273262932,0.6335
field_-40.8000_-62.9000,-40.8,-62.9,2015,1,210,247.92,66.2585308056872,938.37,2688.26,0.152293960198558,0.6571
field_-40.8000_-62.9000,-40.8,-62.9,2016,1,210,283.34000000000003,70.29601895734596,656.8,3370.15,0.1181462941398441,0.5355
field_-40.8000_-62.9000,-40.8,-62.9,2017,1,208,245.69000000000003,69.60622009569379,400.05,2556.1,0.1129073177277687,0.6132
field_-40.8000_-62.9000,-40.8,-62.9,2018,1,210,259.94,66.29176767676768,687.19,3294.78,0.1379160408453218,0.5505
field_-40.8000_-62.9000,-40.8,-62.9,2019,1,60,66.57000000000001,59.24819672131148,228.96,1213.7600000000002,0.1850287750067186,0.4569
field_-40.8000_-62.9000,-40.8,-62.9,2020,1,210,258.3,68.35767772511849,759.56,2548.93,0.1274145839963163,0.5474
field_-40.8000_-62.9000,-40.8,-62.9,2021,1,60,34.81,70.6272131147541,40.29,640.19,0.0876288142076503,0.3931
field_-40.8000_-62.9000,-40.8,-62.9,2022,1,210,332.49,69.36881516587678,295.90000000000003,2419.63,0.0997463644152946,0.4829
field_-40.8000_-62.9000,-40.8,-62.9,2024,1,192,416.89,72.23533678756478,252.86,2013.15,0.0857980841329073,0.6871
field_-40.8000_-62.9000,-40.8,-62.9,2025,1,30,13.1,77.73419354838708,12.43,-1773.43,0.0604696208116545,0.5704
field_-33.0000_-71.0000,-33.0,-71.0,2014,1,60,6.0,57.64508196721312,359.3299999999999,1637.84,0.2243491404192421,0.5113
field_-33.0000_-71.0000,-33.0,-71.0,2015,1,60,6.329999999999999,55.96409836065575,531.32,1352.7000000000005,0.2746396462241332,0.4899
field_-33.0000_-71.0000,-33.0,-71.0,2016,1,60,75.05000000000001,66.72278688524591,184.33,519.91,0.1425919489832482,0.6132
field_-33.0000_-71.0000,-33.0,-71.0,2017,1,60,222.03000000000003,71.40655737704918,74.52000000000001,488.2900000000001,0.1033410765923139,0.5392
field_-33.0000_-71.0000,-33.0,-71.0,2018,1,60,75.26,56.75065573770492,197.18,683.08,0.1845092653498163,0.5439
field_-33.0000_-71.0000,-33.0,-71.0,2019,1,60,4.27,52.347213114754105,484.26,1445.88,0.284942833754367,0.5082
field_-33.0000_-71.0000,-33.0,-71.0,2020,1,60,161.83999999999995,72.18590163934425,70.72999999999999,479.43,0.0981761677326883,0.4418
field_-33.0000_-71.0000,-33.0,-71.0,2021,1,60,17.58,61.79983606557378,468.0700000000001,1548.65,0.2250407143868135,0.5063
field_-33.0000_-71.0000,-33.0,-71.0,2022,1,60,26.380000000000003,56.78590163934425,167.21000000000004,665.1700000000001,0.1816267301263101,0.4896
field_-33.0000_-71.0000,-33.0,-71.0,2023,1,60,36.02999999999999,60.38,213.73,593.7499999999999,0.1768134513661202,0.498
field_-33.0000_-71.0000,-33.0,-71.0,2024,1,60,7.719999999999999,54.02475409836065,401.95,1608.1799999999998,0.2542330606019887,0.5281
field_-33.0000_-71.0000,-33.0,-71.0,2025,1,60,39.56,56.184426229508205,271.86999999999995,833.8399999999999,0.2109731848517423,0.6028
field_-25.3000_-57.6000,-25.3,-57.6,2014,1,60,432.63,85.2811475409836,735.8799999999999,899.8,0.1082503232106065,0.6274
field_-25.3000_-57.6000,-25.3,-57.6,2015,1,60,514.71,85.36934426229507,675.17,775.8000000000001,0.1027479772373018,0.5874
field_-25.3000_-57.6000,-25.3,-57.6,2016,1,60,249.39,85.16852459016394,701.6099999999999,840.7,0.106301155531667,0.5773
field_-25.3000_-57.6000,-25.3,-57.6,2017,1,60,296.33,70.51245901639345,1108.12,1446.26,0.2768477263101316,0.5539
field_-25.3000_-57.6000,-25.3,-57.6,2018,1,60,347.24,77.21524590163934,942.02,1215.9,0.1932371259876378,0.5629
field_-25.3000_-57.6000,-25.3,-57.6,2019,1,30,112.5,68.62935483870967,599.9899999999999,723.0400000000001,0.3069567031217482,0.5286
field_-25.3000_-57.6000,-25.3,-57.6,2020,1,60,107.88,57.29573770491803,1099.91,1342.81,0.3990188259070142,0.5386
field_-25.3000_-57.6000,-25.3,-57.6,2021,1,60,245.52,73.59639344262295,807.4799999999999,1069.8,0.2045168536773269,0.5815
field_-25.3000_-57.6000,-25.3,-57.6,2022,1,60,327.79,84.10032786885245,597.4,920.54,0.1049030826838664,0.5105
field_-25.3000_-57.6000,-25.3,-57.6,2023,1,60,297.51,78.06180327868852,727.91,879.78,0.160389796586939,0.6055
field_-25.3000_-57.6000,-25.3,-57.6,2024,1,60,188.17,83.54868852459015,438.2199999999999,619.8,0.0935800939532384,0.5995
field_-25.3000_-57.6000,-25.3,-57.6,2025,1,60,161.80999999999997,57.06131147540984,1202.1699999999998,1243.96,0.4252032960852817,0.5613
field_-17.4000_-66.2000,-17.4,-66.2,2014,1,60,46.11000000000001,68.53934426229509,231.28000000000003,1273.7200000000005,0.1446296199946251,0.4518
field_-17.4000_-66.2000,-17.4,-66.2,2015,1,46,194.38,71.69042553191488,169.92000000000002,934.3699999999998,0.1284812971178512,0.4917
field_-17.4000_-66.2000,-17.4,-66.2,2016,1,60,88.17,67.88852459016393,326.83,1345.5000000000002,0.1643879426677417,0.3723
field_-23.4000_-58.4000,-23.4,-58.4,2014,1,30,138.39,78.92129032258066,537.81,714.0899999999999,0.1921585037807837,0.8471
field_-23.4000_-58.4000,-23.4,-58.4,2015,1,60,206.82,67.92213114754098,976.83,1101.5000000000002,0.2781536865090029,0.8143
field_-23.4000_-58.4000,-23.4,-58.4,2016,1,60,254.26,81.36131147540982,1009.8299999999998,1217.0500000000004,0.1649809116545732,0.8326
field_-23.4000_-58.4000,-23.4,-58.4,2017,1,46,218.50000000000003,63.1912765957447,923.85,1138.86,0.3638711994114982,0.841
field_-23.4000_-58.4000,-23.4,-58.4,2018,1,60,554.36,80.16590163934426,955.2100000000002,1192.5900000000004,0.1696422354922513,0.8676
field_-23.4000_-58.4000,-23.4,-58.4,2019,1,30,101.5,64.50548387096775,622.5299999999999,783.1500000000001,0.3559107647936176,0.8268
field_-23.4000_-58.4000,-23.4,-58.4,2020,1,30,157.76000000000005,64.52064516129032,554.8900000000001,761.9399999999999,0.3299541850156088,0.7986
field_-23.4000_-58.4000,-23.4,-58.4,2021,1,46,342.92999999999995,77.90042553191489,787.7,998.25,0.1971250695639052,0.8046
field_-23.4000_-58.4000,-23.4,-58.4,2022,1,30,95.85,61.980645161290326,575.73,790.0100000000001,0.3620955178633367,0.8224
field_-23.4000_-58.4000,-23.4,-58.4,2023,1,60,243.26,85.78098360655738,863.8,973.98,0.1145135866702498,0.8152
field_-23.4000_-58.4000,-23.4,-58.4,2024,1,46,256.79,62.20872340425532,970.07,1128.91,0.3859722247321563,0.8034
field_-23.4000_-58.4000,-23.4,-58.4,2025,1,60,455.25,84.89049180327868,698.4300000000001,806.5899999999999,0.1080313322941862,0.8228
field_-27.4000_-55.9000,-27.4,-55.9,2014,1,30,228.56,85.36032258064515,430.25,743.8299999999999,0.1165271097814777,0.4043
field_-27.4000_-55.9000,-27.4,-55.9,2015,1,60,339.39,86.29852459016394,554.4100000000001,782.44,0.0871810654752306,0.4395
field_-27.4000_-55.9000,-27.4,-55.9,2016,1,60,381.22,87.62540983606559,963.5100000000002,1310.62,0.1064018654035652,0.4131
field_-27.4000_-55.9000,-27.4,-55.9,2017,1,60,436.23,77.15245901639344,932.38,1287.35,0.192566067007077,0.4266
field_-27.4000_-55.9000,-27.4,-55.9,2018,1,60,359.29,76.98229508196721,917.42,1307.2399999999998,0.1921185947863477,0.4231
field_-27.4000_-55.9000,-27.4,-55.9,2019,1,60,446.5200000000001,84.11590163934426,740.41,897.68,0.1172133621159187,0.4095
field_-27.4000_-55.9000,-27.4,-55.9,2020,1,60,199.48000000000005,63.26918032786885,795.4100000000001,1304.8200000000002,0.2820866736361193,0.4328
field_-27.4000_-55.9000,-27.4,-55.9,2021,1,60,287.31000000000006,74.3272131147541,729.0399999999998,1044.9600000000005,0.187851850004479,0.4112
field_-27.4000_-55.9000,-27.4,-55.9,2022,1,60,515.2199999999999,85.31360655737707,491.80000000000007,843.1399999999999,0.0883719617665501,0.3552
field_-27.4000_-55.9000,-27.4,-55.9,2023,1,30,217.62,87.56387096774195,464.14,633.8100000000001,0.1035194078390563,0.3614
field_-27.4000_-55.9000,-27.4,-55.9,2024,1,46,292.34000000000003,74.63872340425532,692.34,1032.4599999999998,0.2090668527538856,0.4088
field_-27.4000_-55.9000,-27.4,-55.9,2025,1,60,297.25,76.66409836065574,570.5099999999999,731.7500000000001,0.1504017988443966,0.4619
field_-25.3000_-57.6000,-25.3,-57.6,2014,1,60,432.63,85.2811475409836,735.8799999999999,899.8,0.1082503232106065,0.6274
field_-25.3000_-57.6000,-25.3,-57.6,2015,1,60,514.71,85.36934426229507,675.17,775.8000000000001,0.1027479772373018,0.5874
field_-25.3000_-57.6000,-25.3,-57.6,2016,1,60,249.39,85.16852459016394,701.6099999999999,840.7,0.106301155531667,0.5773
field_-25.3000_-57.6000,-25.3,-57.6,2017,1,60,296.33,70.51245901639345,1108.12,1446.26,0.2768477263101316,0.5539
field_-25.3000_-57.6000,-25.3,-57.6,2018,1,60,347.24,77.21524590163934,942.02,1215.9,0.1932371259876378,0.5629
field_-25.3000_-57.6000,-25.3,-57.6,2019,1,30,112.5,68.62935483870967,599.9899999999999,723.0400000000001,0.3069567031217482,0.5286
field_-25.3000_-57.6000,-25.3,-57.6,2020,1,60,107.88,57.29573770491803,1099.91,1342.81,0.3990188259070142,0.5386
field_-25.3000_-57.6000,-25.3,-57.6,2021,1,60,245.52,73.59639344262295,807.4799999999999,1069.8,0.2045168536773269,0.5815
field_-25.3000_-57.6000,-25.3,-57.6,2022,1,60,327.79,84.10032786885245,597.4,920.54,0.1049030826838664,0.5105
field_-25.3000_-57.6000,-25.3,-57.6,2023,1,60,297.51,78.06180327868852,727.91,879.78,0.160389796586939,0.6055
field_-25.3000_-57.6000,-25.3,-57.6,2024,1,60,188.17,83.54868852459015,438.2199999999999,619.8,0.0935800939532384,0.5995
field_-25.3000_-57.6000,-25.3,-57.6,2025,1,60,161.80999999999997,57.06131147540984,1202.1699999999998,1243.96,0.4252032960852817,0.5613
field_-31.4000_-58.0000,-31.4,-58.0,2014,1,30,208.15000000000003,74.95290322580645,369.3300000000001,736.4999999999999,0.1829596156087408,0.5563
field_-31.4000_-58.0000,-31.4,-58.0,2015,1,60,355.65,74.57098360655738,912.39,1427.7000000000005,0.2115457938099078,0.4708
field_-31.4000_-58.0000,-31.4,-58.0,2016,1,30,66.55,60.8,409.7600000000001,841.1499999999999,0.3033827096774193,0.5628
field_-31.4000_-58.0000,-31.4,-58.0,2017,1,46,85.57,63.58063829787234,578.08,1298.37,0.2707120894522408,0.5693
field_-31.4000_-58.0000,-31.4,-58.0,2018,1,30,205.53,66.65612903225806,388.53,730.4200000000001,0.2504483245924385,0.5286
field_-31.4000_-58.0000,-31.4,-58.0,2019,1,30,183.16,64.93903225806451,392.88000000000005,821.0699999999997,0.2649855161984044,0.5798
field_-31.4000_-58.0000,-31.4,-58.0,2020,1,30,124.45,66.26129032258065,468.69,772.1900000000002,0.2824945789108567,0.6148
field_-31.4000_-58.0000,-31.4,-58.0,2021,1,60,323.95,75.97803278688524,499.9500000000001,842.23,0.145700450864463,0.5821
field_-31.4000_-58.0000,-31.4,-58.0,2022,1,60,360.50999999999993,65.03360655737704,881.0200000000001,1347.06,0.2848939450864463,0.638
field_-31.4000_-58.0000,-31.4,-58.0,2023,1,60,208.53,64.96852459016392,850.83,1087.86,0.2796449738959062,0.6588
field_-31.4000_-58.0000,-31.4,-58.0,2024,1,60,271.37,62.65934426229508,1049.86,1357.01,0.3386899499059392,0.4973
field_-31.4000_-58.0000,-31.4,-58.0,2025,1,60,103.04,69.68508196721311,629.5700000000002,996.6,0.2053413275732331,0.6184
field_-34.5000_-58.7000,-34.5,-58.7,2014,1,30,152.93999999999997,71.90967741935484,330.8799999999999,762.6500000000001,0.1935755476933749,0.4315
field_-34.5000_-58.7000,-34.5,-58.7,2015,1,30,114.89000000000004,63.38322580645162,349.6599999999999,839.0,0.2597271103711411,0.4591
field_-34.5000_-58.7000,-34.5,-58.7,2016,1,60,153.21999999999997,83.98344262295082,177.98000000000002,555.3399999999999,0.0662831661112604,0.4428
field_-34.5000_-58.7000,-34.5,-58.7,2017,1,30,86.78,62.59096774193548,345.59,837.71,0.2637095425598335,0.5517
field_-34.5000_-58.7000,-34.5,-58.7,2018,1,30,180.84,69.5341935483871,304.49,749.5600000000001,0.2013003592091572,0.5178
field_-34.5000_-58.7000,-34.5,-58.7,2019,1,30,125.18,76.15419354838711,428.96,709.02,0.1894741627471382,0.4663
field_-34.5000_-58.7000,-34.5,-58.7,2020,1,60,115.81,75.75573770491802,410.15,832.1300000000001,0.1350551140374452,0.456
field_-34.5000_-58.7000,-34.5,-58.7,2021,1,60,169.20999999999998,75.35639344262295,565.5199999999999,944.55,0.1581971410015229,0.4463
field_-34.5000_-58.7000,-34.5,-58.7,2022,1,60,185.56,68.95836065573772,624.32,1247.82,0.2093733129803815,0.3913
field_-34.5000_-58.7000,-34.5,-58.7,2023,1,30,116.05,64.0932258064516,406.2500000000001,710.7999999999998,0.2765400754422477,0.4357
field_-34.5000_-58.7000,-34.5,-58.7,2024,1,60,129.13000000000002,82.10803278688523,222.17,569.2900000000002,0.0784489434560602,0.4318
field_-34.5000_-58.7000,-34.5,-58.7,2025,1,60,262.74,75.45754098360655,662.04,976.26,0.1705955714055362,0.4864
field_-35.0000_-58.5000,-35.0,-58.5,2014,1,60,373.84,76.23147540983607,488.65,1312.7800000000004,0.1426955712622054,0.8337
field_-35.0000_-58.5000,-35.0,-58.5,2015,1,60,235.13,71.84180327868852,387.2999999999999,1310.9999999999998,0.153131351787154,0.7885
field_-35.0000_-58.5000,-35.0,-58.5,2016,1,46,64.13,60.63212765957447,514.97,1275.39,0.2750083207031839,0.7426
field_-35.0000_-58.5000,-35.0,-58.5,2017,1,46,211.30000000000004,67.52808510638297,643.31,1109.16,0.2563922522710126,0.8177
field_-35.0000_-58.5000,-35.0,-58.5,2018,1,128,482.92,79.71217054263565,685.81,1520.33,0.0982187820062897,0.8518
field_-35.0000_-58.5000,-35.0,-58.5,2019,1,60,223.04,71.50934426229509,749.6800000000001,1393.9600000000005,0.2116840152647137,0.7913
field_-35.0000_-58.5000,-35.0,-58.5,2020,1,30,72.85000000000001,60.46645161290324,422.08,838.3799999999999,0.3112012914325354,0.7846
field_-35.0000_-58.5000,-35.0,-58.5,2021,1,176,459.82,73.23655367231638,1489.7599999999998,3004.38,0.1619405231297945,0.8216
field_-35.0000_-58.5000,-35.0,-58.5,2022,1,210,418.86,71.29666666666667,1346.63,3080.1800000000003,0.1584274824970131,0.7579
field_-35.0000_-58.5000,-35.0,-58.5,2023,1,60,141.04,66.3449180327869,368.62,1254.74,0.1799756082773448,0.8107
field_-35.0000_-58.5000,-35.0,-58.5,2024,1,210,689.24,77.81251184834123,1266.99,2751.35,0.1114211490307944,0.8505
field_-35.0000_-58.5000,-35.0,-58.5,2025,1,60,267.66,76.62098360655737,622.5499999999998,976.26,0.1574634243482935,0.8514
field_55.7000_12.6000,55.7,12.6,2020,1,60,141.38,87.35950819672131,132.12,366.25,0.04916322426767,0.2971
field_52.5000_13.4000,52.5,13.4,2014,1,192,398.39,72.6097409326425,1263.5099999999998,2769.05,0.1499250061299184,0.513
field_52.5000_13.4000,52.5,13.4,2015,1,208,306.21000000000004,67.94143540669856,1188.47,3131.53,0.1618216125699198,0.6162
field_52.5000_13.4000,52.5,13.4,2016,1,210,302.18,73.36004739336492,1140.4700000000005,3054.63,0.1185444222808712,0.5417
field_52.5000_13.4000,52.5,13.4,2017,1,210,529.2599999999999,76.43170616113744,1101.65,3055.8099999999995,0.1140843182760195,0.5765
field_52.5000_13.4000,52.5,13.4,2018,1,210,234.39,67.45706161137441,1569.89,3481.69,0.1792771453890672,0.5805
field_52.5000_13.4000,52.5,13.4,2019,1,175,212.96,62.93323863636363,1389.94,2990.23,0.2172371964047434,0.6273
field_52.5000_13.4000,52.5,13.4,2020,1,210,295.83,68.31549763033176,1206.01,3372.75,0.1530421529862311,0.6157
field_52.5000_13.4000,52.5,13.4,2021,1,208,439.09,75.70942583732058,1226.7900000000002,2752.23,0.1229463343444518,0.61
field_52.5000_13.4000,52.5,13.4,2022,1,208,255.82,68.02976076555024,1452.9199999999998,3089.5,0.1786702964858862,0.5797
field_52.5000_13.4000,52.5,13.4,2023,1,208,406.84,71.4912918660287,1417.54,3113.55,0.1563523040833924,0.553
field_52.5000_13.4000,52.5,13.4,2024,1,208,345.43,72.65349282296651,1499.2600000000002,3166.5199999999995,0.1539141675236372,0.6361
field_52.5000_13.4000,52.5,13.4,2025,1,30,112.37,73.64903225806452,299.58,443.2799999999999,0.1727206765175164,0.5466
field_48.2000_16.4000,48.2,16.4,2017,1,60,132.58999999999995,69.79426229508196,237.15,1133.85,0.1285014804264086,0.4937
field_48.2000_16.4000,48.2,16.4,2022,1,60,175.12,63.91508196721312,589.0300000000001,1370.45,0.2364311435456418,0.3865
field_48.2000_16.4000,48.2,16.4,2023,1,60,85.27000000000001,66.19639344262295,595.5500000000001,898.7699999999999,0.2226881851652782,0.4517
field_48.2000_16.4000,48.2,16.4,2024,1,60,287.94999999999993,70.80901639344263,480.63,789.0999999999999,0.1722746573501746,0.5693
field_48.2000_16.4000,48.2,16.4,2025,1,30,76.16,65.23645161290321,337.22,585.7900000000001,0.24193186867846,0.5808
field_53.3000_-6.3000,53.3,-6.3,2014,1,210,637.12,86.27526066350711,668.39,2593.24,0.059535664308229,0.9145
field_53.3000_-6.3000,53.3,-6.3,2015,1,60,157.23,83.06590163934428,64.78,1074.4,0.0579507054555226,0.6332
field_53.3000_-6.3000,53.3,-6.3,2016,1,30,130.08,91.14483870967742,1.3599999999999994,77.19,0.0185396608047173,0.5846
field_53.3000_-6.3000,53.3,-6.3,2017,1,60,187.77,88.88737704918032,106.55,364.77,0.0419407393084296,0.5873
field_53.3000_-6.3000,53.3,-6.3,2018,1,60,172.63000000000002,86.4234426229508,75.76,391.8200000000001,0.0478851855683956,0.524
field_53.3000_-6.3000,53.3,-6.3,2019,1,60,217.03,86.90196721311476,224.82,652.1299999999999,0.0597198721132311,0.5463
field_53.3000_-6.3000,53.3,-6.3,2020,1,60,257.45,87.35475409836066,127.18,545.94,0.050159475409836,0.5484
field_53.3000_-6.3000,53.3,-6.3,2021,1,60,212.41000000000005,86.36229508196722,370.7999999999999,997.92,0.0730921365224401,0.6233
field_53.3000_-6.3000,53.3,-6.3,2022,1,60,116.51,84.98295081967213,81.06,957.26,0.0549697854340231,0.6229
field_53.3000_-6.3000,53.3,-6.3,2023,1,60,93.54999999999998,84.54737704918035,266.03,1206.66,0.0739724660306368,0.5453
field_53.3000_-6.3000,53.3,-6.3,2024,1,60,145.13000000000002,86.77672131147541,200.72000000000003,651.9199999999998,0.0579779350891337,0.5731
field_53.3000_-6.3000,53.3,-6.3,2025,1,60,151.30999999999997,83.20918032786885,193.2,1184.37,0.0734960785451939,0.5422
field_60.2000_24.9000,60.2,24.9,2014,1,144,246.3,81.56420689655171,738.5,2049.75,0.0912698902021404,0.4903
field_60.2000_24.9000,60.2,24.9,2015,1,160,240.09000000000003,82.08540372670808,597.24,2229.23,0.0786324669508634,0.4721
field_60.2000_24.9000,60.2,24.9,2016,1,128,292.35,82.39558139534883,686.2600000000001,1891.47,0.0898471299080584,0.4178
field_60.2000_24.9000,60.2,24.9,2017,1,160,384.6,82.13254658385092,536.14,2234.4,0.0766295494875454,0.5349
field_60.2000_24.9000,60.2,24.9,2018,1,128,254.34000000000003,79.33271317829455,874.04,2106.28,0.1153613771928771,0.5063
field_60.2000_24.9000,60.2,24.9,2019,1,144,229.68,79.23689655172414,724.3799999999999,2386.52,0.1024150817122472,0.5363
field_60.2000_24.9000,60.2,24.9,2020,1,160,438.0899999999999,82.35894409937889,776.4599999999999,2267.02,0.0855682520993274,0.612
field_60.2000_24.9000,60.2,24.9,2021,1,160,361.74,82.10534161490682,803.77,2427.7200000000003,0.0881039615446935,0.5741
field_60.2000_24.9000,60.2,24.9,2022,1,144,190.64,80.86048275862069,753.6600000000001,2178.62,0.0965964835338882,0.4743
field_60.2000_24.9000,60.2,24.9,2023,1,160,394.99000000000007,80.02571428571429,859.4499999999999,2462.92,0.1009867629103815,0.5496
field_60.2000_24.9000,60.2,24.9,2024,1,160,375.68,82.08565217391305,986.49,2242.94,0.0957086086776487,0.5211
field_60.2000_24.9000,60.2,24.9,2025,1,30,72.67,80.86290322580645,319.11,598.6999999999999,0.1294552575442248,0.5166
field_47.0000_28.8000,47.0,28.8,2014,1,210,311.37,63.177535545023694,1522.7999999999995,3655.61,0.1930579124547966,0.7897
field_47.0000_28.8000,47.0,28.8,2015,1,207,214.64,56.59884615384616,1884.16,3936.79,0.2677698175419132,0.7424
field_47.0000_28.8000,47.0,28.8,2016,1,210,361.77,64.69308056872039,1699.95,3840.27,0.2012338231636006,0.7846
field_47.0000_28.8000,47.0,28.8,2017,1,210,389.49,65.70080568720378,1627.63,4010.62,0.1903556517733205,0.7702
field_47.0000_28.8000,47.0,28.8,2018,1,210,334.96000000000004,64.62748815165877,1807.09,3593.77,0.2070186035054619,0.744
field_47.0000_28.8000,47.0,28.8,2019,1,210,278.96,61.67710900473934,1739.8300000000002,3903.86,0.2200000326572479,0.8148
field_47.0000_28.8000,47.0,28.8,2020,1,210,317.66,56.95947867298579,1815.69,3958.83,0.2633100784348958,0.7881
field_47.0000_28.8000,47.0,28.8,2021,1,210,402.38,69.29857819905213,1468.88,3414.98,0.1646018171200108,0.7787
